,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
80,12657,11.877083333333333,2,660.94,2.4746107731296454,0.6931471805599453,6.493663064173454
81,12662,1.0354166666666667,3,3175.28,0.0348039221946921,1.0986122886681098,8.063151096414751
82,12664,8.821527777777778,2,3681.88,2.1771950724534146,0.6931471805599453,8.211178770278764
83,12668,12.079166666666667,1,2924.4700000000003,2.4914822055796644,0.0,7.9808685466666764
84,12670,10.89375,2,1634.47,2.3881892302861942,0.6931471805599453,7.399073871759055
85,12673,5.954861111111111,1,220.9,1.7842078794640943,0.0,5.397710110426072
86,12676,25.01736111111111,1,1149.73,3.2195700282976767,0.0,7.047282411182849
87,12680,1.0,1,613.36,0.0,0.0,6.418952039250639
88,12681,15.053472222222222,4,11269.23,2.711608677024877,1.3862943611198906,9.329831281718334
89,12682,4.118055555555555,6,10051.6,1.4153810994217249,1.791759469228055,9.215487104795713
90,12683,4.846527777777778,2,7679.09,1.5782625264471055,0.6931471805599453,8.94625632953794
91,12684,8.122916666666667,2,1627.24,2.0946892850806607,0.6931471805599453,7.394640607096389
92,12685,28.961111111111112,1,2449.96,3.3659539338778957,0.0,7.803826976874881
93,12689,26.179861111111112,1,511.03,3.2649904553153175,0.0,6.236428296895306
94,12691,28.834027777777777,1,859.4,3.36155620975811,0.0,6.756234471340894
95,12695,7.977777777777778,1,497.0,2.076659898717959,0.0,6.208590026096629
96,12697,29.16875,1,733.91,3.3730979307159887,0.0,6.598386405292769
97,12700,8.085416666666667,1,3625.24,2.0900620274669697,0.0,8.195675771993747
98,12704,7.982638888888889,3,1907.75,2.0772690446272355,1.0986122886681098,7.553679816169742
99,12705,15.98125,3,5973.59,2.7714161600573597,1.0986122886681098,8.695103365687682
100,12708,30.12361111111111,1,2679.91,3.405309286552506,0.0,7.893538490851459
101,12709,15.883333333333333,1,8857.42,2.7652703414321014,0.0,9.089010804804964
102,12712,29.188194444444445,1,4163.4800000000005,3.3737643276752243,0.0,8.334106542013561
103,12714,9.879861111111111,1,3389.7,2.2904984540811206,0.0,8.12849670088331
104,12716,4.163194444444445,1,677.9,1.4262826748915685,0.0,6.51899978443692
105,12719,5.961805555555555,1,283.6,1.7853733807615295,0.0,5.647564794657972
106,12720,3.1993055555555556,4,4554.16,1.1629337723658706,1.3862943611198906,8.42379637995468
107,12721,32.02569444444445,1,2041.81,3.466538531995608,0.0,7.621591948362259
108,12723,4.104861111111111,3,299.40999999999997,1.4121719082543231,1.0986122886681098,5.701813871561356
109,12724,5.866666666666666,1,823.1700000000001,1.7692866133759964,0.0,6.713162740707085
110,12726,28.96875,1,1824.6399999999999,3.3662176627661284,0.0,7.509137986284252
111,12727,11.044444444444444,1,3337.7,2.401927536326309,0.0,8.113037226006702
112,12731,24.035416666666666,1,17398.39,3.179528437025353,0.0,9.76413295218594
113,12747,2.9277777777777776,2,3444.7799999999997,1.0742436976511518,0.6931471805599453,8.144615320740945
114,12748,1.0208333333333333,47,23161.06,0.02061928720273561,3.8501476017100584,10.050227699206078
115,12749,4.120833333333334,2,2755.23,1.4160554082807209,0.6931471805599453,7.921256202675875
116,12753,23.081944444444446,1,16620.91,3.139050686117422,0.0,9.718416820219797
117,12757,16.01388888888889,3,7161.6,2.7734564012530036,1.0986122886681098,8.876488698677552
118,12766,4.169444444444444,1,6271.2,1.4277828001833062,0.0,8.743723002874512
119,12775,17.84513888888889,1,1164.68,2.8817311399821013,0.0,7.060201650157271
120,12778,20.055555555555557,1,663.99,2.9985062004367165,0.0,6.498267089122064
121,12782,5.148611111111111,1,2078.67,1.6387269911406313,0.0,7.639483545100318
122,12783,2.870833333333333,1,1825.33,1.0546023476716673,0.0,7.509516071588088
123,12787,10.170833333333333,1,344.65999999999997,2.3195241470509687,0.0,5.842558423853431
124,12798,10.873611111111112,1,3325.44,2.3863388548978133,0.0,8.10935727516207
125,12820,3.901388888888889,1,731.99,1.3613326150941427,0.0,6.595766852665811
126,12826,3.1006944444444446,2,1052.6200000000001,1.1316261007405533,0.6931471805599453,6.959037573309187
127,12827,6.022916666666666,1,318.7,1.7955716381144093,0.0,5.764250221423291
128,12828,3.170138888888889,2,661.3100000000001,1.1537754004590226,0.6931471805599453,6.4942227162962105
129,12839,3.0118055555555556,3,3763.85,1.10253975126532,1.0986122886681098,8.233197648689085
130,12841,5.067361111111111,4,3581.9,1.622820191195574,1.3862943611198906,8.18364866486636
131,12844,29.971527777777776,1,174.88,3.4002478569321224,0.0,5.164100024428229
132,12849,31.964583333333334,1,704.5,3.464628519043269,0.0,6.557488331338735
133,12856,8.081944444444444,3,1353.32,2.089632492646569,1.0986122886681098,7.210316111662387
134,12865,26.929861111111112,1,981.38,3.293235749406239,0.0,6.888959744397811
135,12867,26.88888888888889,1,3025.74,3.291713148820467,0.0,8.014910968647541
136,12877,4.097222222222222,2,1160.3700000000001,1.4103092373237645,0.6931471805599453,7.0564941987589656
137,12882,9.855555555555556,1,471.84000000000003,2.2880353119793146,0.0,6.156639945066966
138,12883,25.1375,3,291.63,3.2243607550987705,1.0986122886681098,5.675485875501087
139,12901,9.113194444444444,4,15224.23,2.2097233023262404,1.3862943611198906,9.63064351658651
140,12904,18.927777777777777,1,244.69,2.940630566770756,0.0,5.499992103246593
141,12906,12.121527777777779,3,1936.5900000000001,2.49498302696909,1.0986122886681098,7.568683973475159
142,12910,23.931944444444444,2,2616.58,3.1752141541329983,0.6931471805599453,7.869623400540723
143,12912,3.1631944444444446,4,318.06,1.1515824171240125,1.3862943611198906,5.76224004422777
144,12913,5.027083333333334,2,866.39,1.614839961723095,0.6931471805599453,6.764335153607244
145,12919,8.960416666666667,3,441.65,2.1928167288818,1.0986122886681098,6.090517713191141
146,12921,9.852777777777778,7,12724.050000000001,2.287753423323466,1.9459101490553132,9.451249182443206
147,12925,5.06875,1,368.31,1.6230942388815859,0.0,5.9089249748608585
148,12931,22.007638888888888,3,34440.06,3.0913896153128526,1.0986122886681098,10.446975700700428
149,12933,24.841666666666665,1,357.49,3.2125223508960254,0.0,5.879107389714866
150,12935,2.8090277777777777,3,1535.34,1.0328384369225456,1.0986122886681098,7.33650713386549
151,12936,17.804166666666667,3,798.46,2.8794325123020337,1.0986122886681098,6.682684872474213
152,12937,15.90625,1,826.44,2.7667121137507964,0.0,6.717127319344607
153,12948,16.819444444444443,1,1855.01,2.822535624537037,0.0,7.525645365862585
154,12949,31.05902777777778,1,3449.42,3.4358895158068736,0.0,8.145961379950307
155,12951,9.025,1,751.78,2.1999985042189447,0.0,6.622443727956317
156,12952,6.09375,1,1090.06,1.8072636557640203,0.0,6.99398801957978
157,12955,1.8479166666666667,3,3107.92,0.6140588784076428,1.0986122886681098,8.041708971130518
158,12957,10.122916666666667,2,2640.7200000000003,2.3148018305039666,0.6931471805599453,7.878806886229767
159,12962,7.871527777777778,1,170.54000000000002,2.063252170371583,0.0,5.138969873313903
160,12963,8.996527777777779,5,724.93,2.1968387004261642,1.6094379124341003,6.586075098469119
161,12970,7.930555555555555,2,23.8,2.0707230906399547,0.6931471805599453,3.169685580677429
162,12971,4.020833333333333,14,9177.62,1.3914891779969945,2.6390573296152584,9.124523190741785
163,12981,30.03472222222222,1,187.18,3.402354119789979,0.0,5.23207072072911
164,12989,3.890277777777778,3,6440.02,1.3584805632500077,1.0986122886681098,8.770286924683639
165,12990,31.992361111111112,1,263.9,3.4654971590249217,0.0,5.575570243509278
166,12991,23.886111111111113,1,303.56,3.173297164960741,0.0,5.715579284535712
167,12993,23.875694444444445,1,372.4,3.172860972622086,0.0,5.919968545402912
168,12994,4.879861111111111,1,645.47,1.5851167586221515,0.0,6.469978733606363
169,12997,22.877083333333335,1,916.39,3.130135681695777,0.0,6.820442038254415
170,13001,4.915972222222222,2,8615.42,1.5924895412041429,0.6931471805599453,9.061308899950118
171,13004,12.057638888888889,2,4993.93,2.4896983917740916,0.6931471805599453,8.515978453921297
172,13012,9.989583333333334,3,1205.8400000000001,2.301542883415602,1.0986122886681098,7.094931698502274
173,13013,1.9090277777777778,2,4218.1900000000005,0.6465940955951994,0.6931471805599453,8.347161405069267
174,13014,11.015972222222222,2,2845.48,2.399346239838409,0.6931471805599453,7.953487049376762
175,13018,16.97361111111111,6,6090.34,2.8316598504278994,1.791759469228055,8.714459188373793
176,13021,4.842361111111111,2,1918.38,1.5774024346509643,0.6931471805599453,7.559236358864443
177,13026,1.8277777777777777,2,604.2,0.6031008998751615,0.6931471805599453,6.403905268952571
178,13028,23.069444444444443,1,355.94,3.1385089905972396,0.0,5.8747621773218395
179,13029,31.150694444444444,1,773.1999999999999,3.4388365385465836,0.0,6.650537747334176
180,13030,11.930555555555555,1,427.74,2.4791028029682,0.0,6.058515534357592
181,13040,9.091666666666667,1,303.25,2.207358243051025,0.0,5.7145575478241595
182,13046,31.176388888888887,1,197.72,3.439661041941444,0.0,5.2868518884387585
183,13047,32.03055555555556,1,3232.59,3.4666903083209606,0.0,8.081038952485804
184,13048,14.977083333333333,1,1375.05,2.706521255081935,0.0,7.226245373075894
185,13050,15.147222222222222,2,5124.51,2.717817163475906,0.6931471805599453,8.541790189679608
186,13058,25.00486111111111,1,137.70000000000002,3.219070250410774,0.0,4.925077405734609
187,13064,13.013194444444444,1,842.33,2.5659638000056195,0.0,6.736171861450679
188,13066,24.99513888888889,1,151.81,3.2186813615169845,0.0,5.022629738944624
189,13068,10.909722222222221,1,165.0,2.3896543386796205,0.0,5.10594547390058
190,13069,1.1743055555555555,2,3999.79,0.16067695632853393,0.6931471805599453,8.293997138723855
191,13077,1.726388888888889,1,577.44,0.5460318795006102,0.0,6.358604540894478
192,13078,3.8847222222222224,4,10197.17,1.3570514811918588,1.3862943611198906,9.229865509795326
193,13079,4.83125,2,172.4,1.575105233353595,0.6931471805599453,5.149817358229593
194,13081,12.080555555555556,2,26141.46,2.491597181147483,0.6931471805599453,10.171277838717186
195,13083,4.909027777777778,1,192.39,1.5910759136009078,0.0,5.259524561828881
196,13089,3.158333333333333,11,49682.12,1.1500444623003803,2.3978952727983707,10.81340038880478
197,13090,9.00763888888889,3,6145.99,2.198072982770627,1.0986122886681098,8.723555115614586
198,13094,21.946527777777778,1,1774.68,3.0886089392076137,0.0,7.481375403966678
199,13098,1.9416666666666667,6,22761.9,0.6635467107836546,1.791759469228055,10.032843364545128
200,13102,1.9986111111111111,3,5658.96,0.6924524948772668,1.0986122886681098,8.640995408730902
201,13104,3.986111111111111,1,759.0,1.3828160967435659,0.0,6.63200177739563
202,13110,31.930555555555557,1,1246.94,3.4635634057471263,0.0,7.128447829045305
203,13113,1.0006944444444446,2,11569.800000000001,0.0006942034294758922,0.6931471805599453,9.356153533953615
204,13115,12.008333333333333,1,1795.22,2.485600853217476,0.0,7.4928828560862835
205,13117,22.033333333333335,1,841.77,3.092556458189531,0.0,6.735506817782679
206,13118,20.002777777777776,2,799.7,2.995871152798711,0.6931471805599453,6.684236657337844
207,13126,5.118055555555555,1,1730.2,1.632774592613336,0.0,7.455992287746274
208,13131,23.978472222222223,1,772.2,3.177156437070278,0.0,6.6492435838301365
209,13137,11.028472222222222,2,2507.41,2.4004803125406005,0.6931471805599453,7.827005626868915
210,13138,22.832638888888887,1,831.69,3.128191042512262,0.0,6.723459775236169
211,13139,16.955555555555556,1,4711.42,2.8305955415141373,0.0,8.457744627772207
212,13147,10.952083333333333,2,237.60000000000002,2.3935296969175113,0.6931471805599453,5.47058858748849
213,13148,29.89375,2,2789.87,3.3976494284464698,0.6931471805599453,7.933750278747753
214,13149,14.986805555555556,1,1132.62,2.7071701843714173,0.0,7.032288812008697
215,13159,9.0625,1,1155.29,2.204145020180793,0.0,7.052106673691103
216,13167,19.018055555555556,1,659.67,2.945388820322133,0.0,6.491739709978789
217,13171,22.099305555555556,1,272.89,3.0955461852044595,0.0,5.609068783583762
218,13173,4.874305555555556,1,165.94,1.5839776441603752,0.0,5.111626277236139
219,13174,16.927083333333332,1,2108.27,2.8289149032960017,0.0,7.653622984950724
220,13178,26.858333333333334,1,5418.99,3.290576139033392,0.0,8.597664730205489
221,13183,8.097222222222221,1,3528.7200000000003,2.091521067334437,0.0,8.168690477937512
222,13184,15.033333333333333,1,1504.44,2.710269957840523,0.0,7.316176014915934
223,13189,19.090972222222224,1,127.0,2.9492155647919374,0.0,4.844187086458591
224,13196,11.955555555555556,2,1586.95,2.481196070391465,0.6931471805599453,7.369569214043948
225,13198,10.897916666666667,1,3009.18,2.3885716394686747,0.0,8.009422895379252
226,13199,4.013888888888889,10,7560.46,1.389760569096377,2.302585092994046,8.930687313883348
227,13200,19.885416666666668,2,627.01,2.9899866322579114,0.6931471805599453,6.4409624894690545
228,13203,10.086805555555555,1,706.24,2.3112281891500657,0.0,6.559955123068372
229,13207,15.915277777777778,1,197.52000000000004,2.767279514416347,0.0,5.285839845036924
230,13209,30.955555555555556,3,4156.08,3.432552484009486,1.0986122886681098,8.332327601312006
231,13211,10.921527777777778,1,886.64,2.390735866920679,0.0,6.787439037467397
232,13212,20.006944444444443,1,291.47,2.996079435508528,0.0,5.674937084542365
233,13225,3.972916666666667,1,5100.64,1.3795005016984825,0.0,8.53712130103526
234,13230,4.865972222222222,2,2234.18,1.5822665358004875,0.6931471805599453,7.711629549346614
235,13232,13.090972222222222,2,1048.3,2.571922849296866,0.6931471805599453,6.954925083458527
236,13236,25.0,1,439.23,3.2188758248682006,0.0,6.085023193873501
237,13238,17.884027777777778,2,318.85,2.8839080115900413,0.6931471805599453,5.76472077276128
238,13246,18.833333333333332,1,1860.99,2.9356283494842854,0.0,7.528863883172682
239,13247,18.077083333333334,2,390.87,2.894645021891553,0.6931471805599453,5.96837502388295
240,13255,9.983333333333333,1,225.7,2.3009170358933484,0.0,5.41920668382349
241,13258,12.138194444444444,2,224.62,2.49635704676504,0.6931471805599453,5.4144100855348904
242,13263,1.9520833333333334,4,6584.14,0.6688971783364857,1.3862943611198906,8.792419005800339
243,13266,11.924305555555556,2,3223.69,2.4785788007437564,0.6931471805599453,8.078281945157288
244,13267,3.0680555555555555,3,3487.03,1.121043991410016,1.0986122886681098,8.15680565002264
245,13268,18.040972222222223,3,2882.23,2.892645405766705,1.0986122886681098,7.966319579065655
246,13269,1.9145833333333333,4,3917.85,0.6495000184537504,1.3862943611198906,8.273298312932399
247,13272,31.95138888888889,1,140.96,3.464215650579468,0.0,4.94847616218787
248,13277,16.145138888888887,2,125.9,2.781619006767779,0.6931471805599453,4.835487941050301
249,13282,18.886805555555554,1,773.1,2.938463559513552,0.0,6.650408406326429
250,13285,23.979861111111113,1,1970.1,3.1772143577190053,0.0,7.585839581865036
251,13297,8.1375,3,1315.3799999999999,2.0964830075346876,1.0986122886681098,7.181880876251129
252,13305,4.899305555555555,2,1471.25,1.589093471716868,0.6931471805599453,7.293867658574486
253,13308,23.138194444444444,1,1099.63,3.1414846912555614,0.0,7.0027290385671614
254,13309,7.844444444444444,1,1221.91,2.059805567162977,0.0,7.108170487264764
255,13310,28.810416666666665,1,817.65,3.3607370115627218,0.0,6.7064343721784
256,13311,4.996527777777778,1,490.11,1.608743226751422,0.0,6.194629855706527
257,13313,22.834722222222222,1,1242.64,3.128282282000776,0.0,7.124993427679652
258,13314,2.0145833333333334,1,589.47,0.7004123915513577,0.0,6.379223828097214
259,13318,1.7493055555555554,2,302.96,0.5592188837825638,0.6931471805599453,5.713600783593539
260,13319,5.969444444444444,5,8248.58,1.7866538651923547,1.6094379124341003,9.01779634330205
261,13323,3.8180555555555555,3,218.0,1.3397412761551448,1.0986122886681098,5.384495062789089
262,13329,32.09791666666667,1,304.2,3.4687911266798386,0.0,5.717685379825192
263,13350,16.84513888888889,1,646.57,2.824062121935175,0.0,6.471681467679255
264,13362,9.922916666666667,1,2337.64,2.2948468968989237,0.0,7.756897152417453
265,13363,18.006944444444443,1,603.82,2.8907574859626637,0.0,6.40327614027501
266,13379,26.961805555555557,1,435.82,3.2944212554468417,0.0,6.077229314068775
267,13381,32.03611111111111,1,2982.23,3.4668637387757832,0.0,8.000426621793688
268,13384,31.073611111111113,1,3429.73,3.4363589416629754,0.0,8.140236819860458
269,13389,11.950694444444444,1,580.15,2.4807893891948645,0.0,6.363286690793554
270,13394,2.051388888888889,1,2217.92,0.7185170705212788,0.0,7.70432509872962
271,13396,29.827083333333334,1,387.27000000000004,3.3954168174583907,0.0,5.959122124186727
272,13404,1.8840277777777779,1,217.81,0.6334119200888855,0.0,5.383623123127137
273,13408,2.15625,9,23190.74,0.7683706017975328,2.1972245773362196,10.05150834004662
274,13410,24.886805555555554,1,728.66,3.214337765658189,0.0,6.591207230895688
275,13417,5.167361111111111,1,236.0,1.6423621348272148,0.0,5.4638318050256105
276,13418,12.102083333333333,1,5438.81,2.493377614090596,0.0,8.601315565920718
277,13426,1.1604166666666667,3,2708.11,0.1487791360253474,1.0986122886681098,7.904006253591228
278,13427,19.991666666666667,1,464.86,2.9953155200576487,0.0,6.1417362849862815
279,13429,11.152777777777779,1,693.0,2.4116885949307063,0.0,6.541029999189903
280,13430,19.188194444444445,1,336.31,2.9542952172368175,0.0,5.818033353659475
281,13435,5.920138888888889,2,2531.62,1.7783599095816713,0.6931471805599453,7.836614693012147
282,13437,14.95138888888889,3,2173.6,2.7048041977883623,1.0986122886681098,7.6841400581121375
283,13447,23.966666666666665,1,654.01,3.176663976058891,0.0,6.483122641860177
284,13448,17.011805555555554,1,2489.05,2.833907547485692,0.0,7.8196563905547345
285,13450,27.038888888888888,1,1727.28,3.297276158943244,0.0,7.454303195867658
286,13451,26.869444444444444,1,2463.39,3.290989746732391,0.0,7.809293729069088
287,13455,25.061805555555555,1,692.94,3.2213449961763887,0.0,6.540943415355051
288,13456,18.147222222222222,2,1309.8200000000002,2.8985175033905946,0.6931471805599453,7.17764500217417
289,13458,7.889583333333333,2,8672.64,2.0655433239998584,0.6931471805599453,9.067928521694295
290,13460,29.814583333333335,1,107.46000000000001,3.3949976474089394,0.0,4.677118685300676
291,13467,11.11736111111111,1,782.46,2.408507950508048,0.0,6.662442802896866
292,13468,2.0909722222222222,4,5163.22,0.7376291359116876,1.3862943611198906,8.549315694856976
293,13471,1.8791666666666667,3,941.67,0.6308284161606871,1.0986122886681098,6.8476548947291755
294,13488,17.922916666666666,1,8246.17,2.8860801547194113,0.0,9.017504129110607
295,13495,8.061805555555555,1,1732.23,2.0871375457679893,0.0,7.457164874763252
296,13496,11.077777777777778,1,501.01,2.404941099631573,0.0,6.216626060965505
297,13499,18.061805555555555,2,613.85,2.893799518382306,0.6931471805599453,6.419750598626849
298,13500,23.885416666666668,1,668.8,3.173268091390068,0.0,6.505485061770492
299,13502,17.090972222222224,1,189.16,2.8385503838781845,0.0,5.242593217775675
300,13507,3.984027777777778,1,2022.79,1.3822933120318248,0.0,7.612233025551133
301,13509,9.11111111111111,1,881.62,2.209494669928034,0.0,6.781761124166734
302,13510,1.961111111111111,1,1449.7,0.6735112060430863,0.0,7.279111917456852
303,13516,21.98263888888889,1,620.41,3.0902530004081807,0.0,6.43038054980562
304,13525,15.034027777777778,1,282.88,2.710316150417384,0.0,5.645022779449278
305,13534,2.915277777777778,1,5512.88,1.0699651078105321,0.0,8.614842451619609
306,13536,1.8416666666666666,5,824.91,0.6106709587357068,1.6094379124341003,6.715274289474744
307,13546,12.916666666666666,1,418.28,2.5585184671312464,0.0,6.0361510647303875
308,13549,26.145833333333332,1,832.2,3.2636898406579933,0.0,6.724072796548841
309,13557,28.893055555555556,1,240.68,3.363601274048282,0.0,5.483468250352151
310,13558,6.059722222222222,2,323.25,1.8016639611135086,0.6931471805599453,5.778426017651967
311,13565,19.928472222222222,1,110.17999999999999,2.9921494740973404,0.0,4.70211539204457
312,13569,17.988194444444446,1,118.32,2.889715678525623,0.0,4.773392818402544
313,13571,13.085416666666667,2,1639.56,2.571498378552444,0.6931471805599453,7.402183192138397
314,13575,23.983333333333334,1,624.62,3.1773591446652674,0.0,6.4371434648294485
315,13576,10.886111111111111,3,5627.27,2.3874877667494756,1.0986122886681098,8.635379701221535
316,13577,25.896527777777777,1,1193.8,3.2541088970842313,0.0,7.084896775734549
317,13579,15.172916666666667,1,164.70000000000002,2.7195120403159785,0.0,5.104125637183595
318,13588,16.08888888888889,3,2031.32,2.778128902615397,1.0986122886681098,7.616441107022724
319,13589,15.027777777777779,1,147.0,2.7099003403903716,0.0,4.990432586778736
320,13590,11.997222222222222,1,1668.78,2.4846751415105452,0.0,7.419848099515056
321,13599,1.8611111111111112,9,3855.09,0.621173680934856,2.1972245773362196,8.257149632028412
322,13606,29.794444444444444,1,250.42,3.3943219480927147,0.0,5.523139508240802
323,13610,12.883333333333333,1,1013.64,2.555934486365321,0.0,6.921303091527405
324,13614,24.91875,1,1097.13,3.215620532147528,0.0,7.00045295826774
325,13623,31.03472222222222,1,551.92,3.4351066493574507,0.0,6.3134031082378534
326,13629,23.978472222222223,2,6255.36,3.177156437070278,0.6931471805599453,8.74119397520168
327,13630,5.898611111111111,1,1799.78,1.7747169183031701,0.0,7.495419714192289
