,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
142,12910,2,49.8,408.66,229.23000000000002,458.46000000000004,0.0,32.456484753304544,52.100510404397326,15.44300484229813,0.0,3.135494216,2.079441542,8.031073188
143,12912,4,139.92000000000002,616.3199999999999,336.06,1344.24,0.0,15.220496339939297,30.91412247812891,53.8653811819318,0.0,1.098612289,1.609437912,7.415957465
144,12913,2,535.1,1082.14,808.6200000000001,1617.2400000000002,4.8972323217333225,14.439415300140979,7.345848482599984,61.06700304222008,12.250500853305631,1.609437912,1.609437912,7.817476479
145,12919,3,269.52,336.12,297.84666666666664,893.54,10.788548917787677,48.8909282180988,3.3574322358260402,32.889406182151895,4.073684446135595,2.079441542,1.791759469,7.196828883
146,12921,7,12.48,1348.5800000000002,551.8628571428571,3863.04,9.759153412856197,32.92225811795891,17.6803760768721,33.31003561961564,6.328176772697152,2.197224577,3.610917913,9.716379961
147,12925,1,325.74,325.74,325.74,325.74,0.0,67.96831829066126,0.0,21.569349788174613,10.462331921164118,1.609437912,0.693147181,6.542544004
148,12931,3,444.96000000000004,4961.2,2538.633333333333,7615.9,0.0,25.85328063656298,14.771727569952336,47.147940492916135,12.227051300568549,3.091042453,2.708050201,10.64675639
149,12933,1,250.04,250.04,250.04,250.04,8.058710606302991,27.17565189569669,29.535274356103024,29.171332586786114,6.059030555111182,3.17805383,1.098612289,6.409401557
150,12935,3,12.48,331.3,208.45333333333335,625.36,5.276960470768837,34.396187795829604,2.654471024689779,29.973135473966995,27.699245234744787,0.693147181,1.945910149,7.678187522
151,12936,3,79.48,102.0,88.48,265.44,0.0,19.1003616636528,1.1113622664255576,78.4358047016275,1.352471368294153,2.833213344,1.386294361,6.969696681
152,12937,1,677.83,677.83,677.83,677.83,6.897009574672115,28.926131920983135,17.880589528347816,23.535399731496103,22.760869244500835,2.708050201,1.386294361,7.31606301
153,12948,1,209.94,209.94,209.94,209.94,23.64961417547871,21.434695627322093,11.78908259502715,43.12660760217205,0.0,2.772588722,1.945910149,7.632861292
154,12949,1,717.8,717.8,717.8,717.8,25.208971858456398,26.085260518250212,17.393424352187242,26.037893563666763,5.274449707439398,3.433987204,2.079441542,8.335004426
155,12951,1,312.29,312.29,312.29,312.29,0.0,29.82804444586762,0.0,60.354157994172084,9.81779755996029,2.197224577,1.791759469,6.969856457
156,12952,1,297.73,297.73,297.73,297.73,21.61354247136667,22.26849830383233,15.651765021999797,33.7755684680751,6.690625734726092,1.791759469,1.386294361,7.235467833
157,12955,3,346.91999999999996,842.02,549.7466666666667,1649.24,0.0,34.77238000533579,18.60372050156436,32.85149523416847,13.772404258931386,0.0,2.397895273,8.467406131
158,12957,2,407.92,968.9,688.41,1376.82,4.9461803285832575,46.818029953080284,17.028369721532226,20.58874798448599,10.61867201231824,2.302585093,2.079441542,8.298425054
159,12962,1,95.85000000000001,95.85000000000001,95.85000000000001,95.85000000000001,18.622848200312987,0.0,0.0,62.973395931142406,18.4037558685446,1.945910149,0.693147181,5.5849614
160,12963,5,82.0,498.06,226.34,1131.7,12.64027569143766,16.3515065830167,21.304232570469207,42.543076787134396,7.160908367942033,2.079441542,2.079441542,7.526518295
161,12970,2,40.33,341.34,190.83499999999998,381.66999999999996,14.397254172452644,31.63203814813845,13.807739670395893,21.217281945135856,18.945686063877172,1.945910149,1.386294361,6.114213012
162,12971,14,55.31999999999999,309.82,143.73499999999999,2012.29,10.915424715125555,21.971982169568005,1.7244035402451934,16.786844838467623,48.60134473659363,1.386294361,4.454347296,9.322767758
163,12981,1,185.04,185.04,185.04,185.04,0.0,37.127107652399474,0.0,51.10246433203633,11.770428015564203,3.401197382,0.693147181,5.919485077
164,12989,3,61.199999999999996,354.96000000000004,161.36333333333334,484.09000000000003,43.87613873453283,3.8525893945340735,20.235906546303372,28.364560309033443,3.670805015596273,1.098612289,2.708050201,8.842764803
165,12990,1,145.6,145.6,145.6,145.6,0.0,0.0,0.0,100.0,0.0,3.433987204,1.098612289,6.014936903
166,12991,1,200.2,200.2,200.2,200.2,47.55244755244756,0.0,52.44755244755245,0.0,0.0,3.135494216,0.693147181,6.222099964
167,12993,1,42.36000000000001,42.36000000000001,42.36000000000001,42.36000000000001,0.0,0.0,0.0,83.56940509915015,16.430594900849854,3.135494216,1.386294361,6.02770004
168,12994,1,328.95,328.95,328.95,328.95,22.541419668642654,19.167046663626692,35.856513147894816,14.75604195166439,7.678978568171455,1.386294361,1.098612289,6.881842422
169,12997,1,310.5,310.5,310.5,310.5,0.0,36.457326892109506,0.0,49.25603864734299,14.286634460547504,3.091042453,1.386294361,7.112237791
