,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
16,12427,1,239.72,239.72,239.72,239.72,28.366427498748543,8.259636242282662,15.017520440513932,25.229434340063406,23.126981478391457,22.1625,1,586.08,3.0984016714003264,0.0,6.373456299030504
17,12428,1,408.34000000000003,408.34000000000003,408.34000000000003,408.34000000000003,14.938531615810351,0.0,28.77504040750355,2.292207474163687,53.9942205025224,26.18611111111111,1,7548.12,3.2652291599459944,0.0,8.929053804613257
18,12429,1,905.52,905.52,905.52,905.52,0.0,19.732308507818715,45.65332626557117,4.7309833024118735,29.883381924198254,9.811111111111112,1,2844.88,2.283515530273695,0.0,7.953276166408998
19,12433,3,19.799999999999997,2843.29,1827.3266666666666,5481.98,3.9547754643395274,32.2576879156801,26.3900999273985,16.253981225761496,21.14345546682038,1.1166666666666667,3,7893.89,0.1103480571688654,1.0986122886681098,8.973844321491805
20,12437,3,165.9,292.40999999999997,218.97,656.91,16.029593094944516,18.267342558341323,51.262730054345354,5.845549618669224,8.594784673699595,2.052083333333333,3,4294.5,0.7188555372701524,1.0986122886681098,8.36509041320628
21,12438,1,2016.78,2016.78,2016.78,2016.78,33.68736302422674,16.850623270758337,35.997976973194895,4.028203373694701,9.435833358125329,14.973611111111111,1,890.0699999999999,2.706289392529017,0.0,6.791300111318697
22,12444,1,936.64,936.64,936.64,936.64,24.961564742056712,15.982661428083361,45.00128117526478,1.665527844209088,12.388964810386062,21.977083333333333,1,4068.82,3.090000243779872,0.0,8.311108310109962
23,12449,1,1342.71,1342.71,1342.71,1342.71,21.099120435537085,26.86358186056557,30.35279397636124,5.557417461700591,16.127086265835512,22.961111111111112,1,2724.58,3.133801963621522,0.0,7.910069566777969
24,12451,2,262.5,925.64,594.0699999999999,1188.1399999999999,12.809938222768361,25.981786658137935,21.218038278317373,18.225124985271098,21.765111855505246,11.17361111111111,2,7847.38,2.4135548474163824,0.6931471805599453,8.967934997105086
25,12462,1,427.48,427.48,427.48,427.48,18.620754187330398,31.327781416674462,26.106484513895385,15.748105174511087,8.196874707588659,19.152083333333334,1,762.11,2.952411499961818,0.0,6.636090902223565
26,12464,2,149.6,281.9,215.75,431.5,9.84936268829664,0.0,90.15063731170336,0.0,0.0,10.970138888888888,2,780.55,2.395176934999051,0.6931471805599453,6.659998799402676
27,12465,1,301.25,301.25,301.25,301.25,0.0,12.348547717842322,39.551867219917014,33.85892116182573,14.24066390041494,17.844444444444445,1,440.94,2.881692224176442,0.0,6.088908811768835
28,12471,6,94.02,2238.5099999999998,822.1316666666667,4932.79,2.2806565858266823,23.54043046632838,50.20789451811246,7.977229924647107,15.993788505085357,2.879861111111111,6,14891.26,1.057742067676335,1.791759469228055,9.608529742648644
29,12473,2,40.46,1013.86,527.16,1054.32,0.0,0.0,100.0,0.0,0.0,29.961111111111112,2,2884.23,3.399900244447017,0.6931471805599453,7.967013245571691
30,12474,2,416.17,710.86,563.515,1127.03,1.583808771727461,27.621270063795993,24.604491450981786,16.38465701889036,29.805772694604403,17.924305555555556,2,6197.06,2.886157644064665,0.6931471805599453,8.73183026501948
31,12476,2,243.53,1750.46,996.995,1993.99,22.831107477971305,20.6370142277544,39.0583704030612,2.226691207077267,15.24681668413583,16.006944444444443,2,4822.43,2.7730226558547484,0.6931471805599453,8.481033229381639
32,12477,1,2037.69,2037.69,2037.69,2037.69,57.95533177274267,3.86614254376279,32.42200727294142,1.4133651340488496,4.343153276504276,23.124305555555555,1,11182.05,3.1408842529175485,0.0,9.322065093048602
33,12480,1,1136.6799999999998,1136.6799999999998,1136.6799999999998,1136.6799999999998,1.5703628109934198,39.694549037547944,34.402822254284416,7.345954886159695,16.98631101101454,28.915277777777774,1,2144.95,3.364370098265673,0.0,7.670871521067123
34,12481,1,186.79999999999998,186.79999999999998,186.79999999999998,186.79999999999998,0.0,58.886509635974306,28.26552462526767,12.84796573875803,0.0,23.18125,1,5409.52,3.143343762255764,0.0,8.595915643320165
35,12483,1,406.72,406.72,406.72,406.72,0.0,4.868214004720691,46.71518489378442,0.0,48.41660110149489,17.825,1,2078.26,2.88060196630036,0.0,7.639286284140268
36,12488,1,531.21,531.21,531.21,531.21,5.986333088609024,28.613919165678354,15.75648048794262,9.130099207469739,40.51316805030026,10.166666666666666,1,767.45,2.3191143949452564,0.0,6.643073330759417
37,12490,3,357.88,462.3,410.6333333333334,1231.9,0.0,20.27761993668317,28.02987255459046,20.355548339962656,31.336959168763695,5.863194444444445,3,4186.03,1.7686945820994535,1.0986122886681098,8.339508069726561
38,12494,1,162.5,162.5,162.5,162.5,24.49230769230769,9.230769230769232,33.04615384615385,25.550769230769227,7.680000000000001,16.136111111111113,1,1083.6,2.781059686542377,0.0,6.98804411021094
39,12498,2,30.450000000000003,126.0,78.225,156.45,0.0,52.732502396931935,19.65484180249281,16.299137104506233,11.313518696069034,21.997916666666665,2,247.25,3.0909477519045776,0.6931471805599453,5.510399970502822
40,12500,1,617.04,617.04,617.04,617.04,0.0,97.0828471411902,2.9171528588098017,0.0,0.0,23.854166666666668,1,3640.78,3.1719589050804493,0.0,8.199953223389167
41,12517,2,54.0,488.95,271.475,542.95,9.09844368726402,30.387696841329763,30.14089695183718,13.345611934800628,17.027350584768396,28.948611111111116,2,1955.9,3.36552222743157,0.6931471805599453,7.578605724543472
42,12518,2,339.14,486.96000000000004,413.05,826.1,2.0578622442803534,24.18593390630674,25.15433966832103,16.48468708388815,32.11717709720374,1.1090277777777775,2,1230.79,0.103483755644966,0.6931471805599453,7.115411518618
43,12523,1,262.42,262.42,262.42,262.42,15.166526941544086,11.432055483575947,46.49035896654218,0.0,26.91105860833778,19.99652777777778,1,1527.35,2.9955586473707263,0.0,7.331289486551179
44,12524,1,307.79999999999995,307.79999999999995,307.79999999999995,307.79999999999995,0.0,0.0,11.69590643274854,0.0,88.30409356725146,9.888194444444444,1,4177.92,2.2913415652109483,0.0,8.337568794015523
45,12526,1,277.08,277.08,277.08,277.08,5.73841489822434,17.280207882200084,49.19156922188538,0.0,27.789807997690197,1.0284722222222222,1,1039.58,0.0280744216977524,0.0,6.946572064413753
46,12528,1,371.6,371.6,371.6,371.6,18.48762109795479,39.85468245425188,38.912809472551125,2.7448869752421956,0.0,9.92361111111111,1,1561.88,2.2949168783538667,0.0,7.353645502864605
47,12539,1,1050.66,1050.66,1050.66,1050.66,7.252584090000569,25.781889478994152,42.5827575048065,5.676431957055565,18.706336969143205,22.97222222222222,1,4517.69,3.134285756567581,0.0,8.415756080242707
48,12540,2,573.71,888.27,730.99,1461.98,7.571923008522688,24.249305736056577,41.224914157512416,7.783964212916729,19.169892884991587,20.054861111111112,2,11938.26,2.99847157379844,0.6931471805599453,9.387503647683928
49,12541,1,445.03999999999996,445.03999999999996,445.03999999999996,445.03999999999996,8.392504044580264,11.190005392773683,38.54709689016718,30.639942477080712,11.230451195398167,30.09027777777778,1,536.14,3.404202122163909,0.0,6.284395320995431
50,12553,2,277.02,518.12,397.57,795.14,6.627763664260382,26.88583142591242,21.581105214176123,4.162788942827678,40.74251075282341,8.841666666666667,2,2897.14,2.179475395831937,0.6931471805599453,7.971479322456026
51,12557,1,2990.0,2990.0,2990.0,2990.0,0.0,9.698996655518394,90.3010033444816,0.0,0.0,16.827083333333334,1,9000.960000000001,2.82298969154036,0.0,9.105086517296538
52,12560,1,697.7,697.7,697.7,697.7,4.7298265730256555,19.75060914433137,48.4305575462233,4.059051168123835,23.02995556829583,5.955555555555556,1,1436.31,1.784324490740537,0.0,7.269832603747314
53,12562,2,619.9,654.37,637.135,1274.27,8.071287874626258,21.847803055867278,29.687585833457593,2.999364341936952,37.393958894111925,8.8125,2,2507.4700000000003,2.176171168138387,0.6931471805599453,7.827029555656844
54,12567,1,1551.3,1551.3,1551.3,1551.3,8.1544511055244,17.941081673435182,35.16405595307162,9.285115709405014,29.455295558563787,23.075,1,7849.98,3.138749780388916,0.0,8.968266263002509
55,12569,10,60.12,208.19,115.804,1158.04,23.941314635073056,15.431245898241858,41.92860350246969,8.372767780042139,10.32606818417326,2.8513888888888888,10,2966.65,1.0478062050088326,2.302585092994046,7.995188649058813
56,12572,1,487.68,487.68,487.68,487.68,9.083825459317584,22.883858267716533,52.554954068241464,1.033464566929134,14.443897637795278,9.145833333333334,1,532.74,2.2132984021672804,0.0,6.27803350027229
57,12578,1,1185.85,1185.85,1185.85,1185.85,8.70261837500527,20.027828140152636,46.6880296833495,6.182906775730489,18.398617025762114,21.97222222222222,1,1608.66,3.089779029311544,0.0,7.383156813289466
58,12583,3,397.72,774.45,622.3133333333334,1866.94,2.6165811434754196,8.48447191661221,47.68498184194458,18.70119018286608,22.512774915101716,3.196527777777778,3,5414.44,1.1620651512471951,1.0986122886681098,8.596824737651417
59,12584,2,200.45000000000002,414.25,307.35,614.7,44.452578493574094,0.0,37.31088335773548,0.0,18.236538148690414,4.135416666666667,2,1723.45,1.4195880892193542,0.6931471805599453,7.452083374802129
60,12589,1,515.1800000000001,515.1800000000001,515.1800000000001,515.1800000000001,9.89945261850227,45.382196513839816,33.813424434178344,2.5777398190923555,8.327186614387204,29.104861111111116,1,131.5,3.370905208718192,0.0,4.879006851617819
61,12597,1,205.96,205.96,205.96,205.96,0.0,9.613517187803456,59.76888716255584,9.904835890464167,20.712759759176542,19.97013888888889,1,3605.26,2.994238102280298,0.0,8.190149169171084
62,12598,3,163.85,576.29,358.97999999999996,1076.9399999999998,20.312180808587296,33.64161420320538,16.551525618883133,21.382806841606776,8.111872527717424,10.022222222222222,3,1946.14,2.3048048497323586,1.0986122886681098,7.57360320260426
63,12599,1,175.54000000000002,175.54000000000002,175.54000000000002,175.54000000000002,0.0,17.249629714025293,10.254073145721772,62.41312521362652,10.083171926626411,29.969444444444445,1,857.04,3.4001783441011844,0.0,6.753484591954303
64,12600,1,379.58000000000004,379.58000000000004,379.58000000000004,379.58000000000004,56.43079192792033,0.0,14.226250065862267,15.301122293060748,14.041835713156644,29.097916666666663,1,2219.46,3.370666579403834,0.0,7.705019202034646
65,12610,1,248.2,248.2,248.2,248.2,0.0,49.07332796132151,16.116035455278002,24.65753424657534,10.153102336825143,23.136111111111116,1,1851.34,3.1413946484851847,0.0,7.523664980200434
66,12615,1,422.85,422.85,422.85,422.85,22.596665484214263,25.9666548421426,27.314650585313938,8.059595601277048,16.062433487052147,2.908333333333333,1,1868.34,1.0675801794203812,0.0,7.532805615074425
67,12619,1,398.7,398.7,398.7,398.7,0.0,25.5079006772009,13.544018058690746,60.94808126410835,0.0,16.915277777777778,1,3242.54,2.8282172240770094,0.0,8.08411225227488
68,12620,1,400.09,400.09,400.09,400.09,0.0,26.319078207403336,16.858706790972033,34.252293234022346,22.569921767602292,15.104166666666666,1,939.32,2.714970643946784,0.0,6.845156209225615
69,12621,2,610.28,1188.2,899.24,1798.48,4.306414305413461,25.955251100929672,21.78784306747921,11.305102086206128,36.64538943997153,2.0590277777777777,2,11891.19,0.7222339188617795,0.6931471805599453,9.383553068781035
70,12626,1,251.97,251.97,251.97,251.97,0.0,20.95487558042624,27.205619716632935,10.09644005238719,41.74306465055364,23.863888888888887,1,6368.51,3.1723663911879005,0.0,8.75912081225705
71,12627,1,566.98,566.98,566.98,566.98,11.64062224417087,38.890260679389044,14.815337401672016,12.081554904934919,22.572224769833152,11.029861111111112,1,3911.55,2.400606241265109,0.0,8.271688993863325
72,12628,1,215.25,215.25,215.25,215.25,8.292682926829269,46.45760743321719,8.362369337979095,9.505226480836237,27.38211382113821,4.982638888888889,1,571.21,1.6059596480577756,0.0,6.34775691787493
73,12630,1,569.09,569.09,569.09,569.09,10.13020787573143,19.908977490379375,38.48248958864151,11.583405085311638,19.89491995993604,10.084722222222222,1,701.79,2.311021627370146,0.0,6.553634213973785
74,12640,2,77.76,332.23,204.995,409.99,28.74460352691529,0.0,49.391448571916385,0.0,21.863947901168324,24.040277777777774,2,764.59,3.1797306644162977,0.6931471805599453,6.6393397424428064
75,12642,1,354.85,354.85,354.85,354.85,5.608003381710581,42.10229674510356,20.670705932083976,3.9566013808651546,27.662392560236714,25.90763888888889,1,658.41,3.2545378630148285,0.0,6.489827837582877
76,12646,1,615.28,615.28,615.28,615.28,0.0,37.59589130152126,34.806917175919914,21.84371343128332,5.753478091275518,5.108333333333333,1,731.6899999999999,1.6308731931541651,0.0,6.595356926993258
77,12647,1,321.15,321.15,321.15,321.15,0.0,32.07224038611241,53.355130001556915,0.0,14.572629612330687,22.995833333333334,1,3401.67,3.1353130400975098,0.0,8.132021766487163
78,12654,1,93.0,93.0,93.0,93.0,0.0,53.548387096774185,19.35483870967742,0.0,27.09677419354839,11.11111111111111,1,508.98,2.407945608651872,0.0,6.2324087230476986
79,12656,1,585.75,585.75,585.75,585.75,34.09304310712761,0.0,31.011523687580027,4.684592402902261,30.2108408023901,17.96388888888889,1,3465.42,2.888363569996437,0.0,8.15058911639962
80,12657,2,491.12,491.12,491.12,982.24,0.0,0.0,55.261443231796704,27.537058152793612,17.201498615409676,11.877083333333331,2,660.94,2.4746107731296454,0.6931471805599453,6.493663064173454
81,12662,3,120.9,328.65,224.83333333333334,674.5,5.292809488510008,25.366938472942923,32.468495181616014,11.501853224610823,25.36990363232024,1.0354166666666669,3,3175.28,0.0348039221946921,1.0986122886681098,8.063151096414751
82,12664,2,310.0,890.0,600.0,1200.0,0.0,0.0,100.0,0.0,0.0,8.821527777777778,2,3681.88,2.1771950724534146,0.6931471805599453,8.211178770278764
83,12668,1,882.6800000000001,882.6800000000001,882.6800000000001,882.6800000000001,12.059863144061268,20.770834277427834,44.29124937689763,2.4516245978157425,20.426428603797525,12.079166666666667,1,2924.4700000000003,2.4914822055796644,0.0,7.980868546666676
84,12670,2,665.46,696.12,680.79,1361.58,9.342087868505708,28.99572555413564,22.93658837526991,4.864936323976556,33.8606618781122,10.89375,2,1634.47,2.3881892302861942,0.6931471805599453,7.399073871759055
85,12673,1,389.62,389.62,389.62,389.62,8.161798675632667,27.616652122580977,28.412299163287308,9.912222165186591,25.89702787331246,5.954861111111111,1,220.9,1.7842078794640943,0.0,5.397710110426072
86,12676,1,181.66,181.66,181.66,181.66,0.0,32.69844764945502,22.01915666629968,0.0,45.282395684245294,25.01736111111111,1,1149.73,3.2195700282976767,0.0,7.047282411182849
87,12680,1,249.45,249.45,249.45,249.45,0.0,40.88995790739627,49.96993385447986,4.088995790739627,5.051112447384246,1.0,1,613.36,0.0,0.0,6.418952039250639
88,12681,4,291.86,800.96,629.5775,2518.31,8.749915618013668,21.529517811548217,27.69555773514778,7.0753799174843435,34.94962891780599,15.053472222222222,4,11269.23,2.711608677024877,1.3862943611198906,9.329831281718334
89,12682,6,153.72,636.63,371.37000000000006,2228.2200000000003,9.090215508342983,21.438637118417386,27.3873315920331,4.492375079659997,37.59144070154652,4.118055555555555,6,10051.6,1.4153810994217249,1.791759469228055,9.215487104795711
90,12683,2,85.0,712.48,398.74,797.48,8.526859607764457,27.34864824196218,27.34864824196218,16.228620153483472,20.54722375482771,4.846527777777778,2,7679.09,1.5782625264471055,0.6931471805599453,8.94625632953794
91,12684,2,179.39999999999998,476.99,328.195,656.39,2.5899236734258597,52.54498088026936,17.34487118938436,22.968052529746032,4.552171727174394,8.122916666666667,2,1627.24,2.0946892850806607,0.6931471805599453,7.394640607096389
92,12685,1,413.12,413.12,413.12,413.12,15.395042602633618,25.508326878388843,35.3408210689388,11.50271107668474,12.25309837335399,28.961111111111112,1,2449.96,3.365953933877896,0.0,7.803826976874881
93,12689,1,736.5799999999999,736.5799999999999,736.5799999999999,736.5799999999999,14.200765700942192,28.781666621412477,27.32900703250157,8.284232534144289,21.404328110999487,26.179861111111112,1,511.03,3.264990455315317,0.0,6.236428296895306
94,12691,1,176.39999999999998,176.39999999999998,176.39999999999998,176.39999999999998,0.0,89.79591836734694,10.204081632653063,0.0,0.0,28.834027777777777,1,859.4,3.36155620975811,0.0,6.756234471340894
95,12695,1,85.1,85.1,85.1,85.1,58.16686251468861,0.0,41.8331374853114,0.0,0.0,7.977777777777778,1,497.0,2.076659898717959,0.0,6.208590026096629
96,12697,1,223.68,223.68,223.68,223.68,0.0,8.851931330472102,44.57260371959943,24.070100143061516,22.505364806866954,29.16875,1,733.91,3.3730979307159887,0.0,6.598386405292769
97,12700,1,1314.75,1314.75,1314.75,1314.75,2.8066172276098116,43.8729796539266,24.768967484312604,5.424605438296254,23.126830195854726,8.085416666666667,1,3625.24,2.0900620274669697,0.0,8.195675771993747
98,12704,3,69.61,198.76,144.36333333333332,433.09,3.67129234108384,10.5289893555612,42.39534507839018,9.642337620356047,33.76203560460874,7.982638888888889,3,1907.75,2.0772690446272355,1.0986122886681098,7.553679816169742
99,12705,3,72.0,639.2,298.23333333333335,894.7,20.74438359226556,24.569129317089526,26.98111098692299,9.245557170001117,18.459818933720804,15.98125,3,5973.59,2.77141616005736,1.0986122886681098,8.695103365687682
100,12708,1,33.0,33.0,33.0,33.0,0.0,45.45454545454545,54.54545454545454,0.0,0.0,30.12361111111111,1,2679.91,3.405309286552506,0.0,7.893538490851459
101,12709,1,879.1,879.1,879.1,879.1,7.735183710613127,29.029689455124558,56.819474462518485,6.415652371743828,0.0,15.883333333333333,1,8857.42,2.7652703414321014,0.0,9.089010804804964
102,12712,1,232.65,232.65,232.65,232.65,38.36234687298517,0.0,39.974210186976144,0.0,21.66344294003869,29.188194444444445,1,4163.4800000000005,3.3737643276752243,0.0,8.334106542013561
103,12714,1,1319.16,1319.16,1319.16,1319.16,17.65517450498802,24.924952242336033,27.555414051366018,20.467570271991267,9.396888929318656,9.879861111111111,1,3389.7,2.2904984540811206,0.0,8.12849670088331
104,12716,1,375.59000000000003,375.59000000000003,375.59000000000003,375.59000000000003,15.06962379190074,24.707793072233017,24.082110812321947,14.494528608322904,21.64594371522138,4.163194444444445,1,677.9,1.4262826748915685,0.0,6.51899978443692
105,12719,1,361.35,361.35,361.35,361.35,10.44693510446935,28.33817628338176,37.415248374152476,18.90134218901342,4.898298048982981,5.961805555555555,1,283.6,1.7853733807615295,0.0,5.647564794657972
106,12720,4,111.34,409.02,306.89250000000004,1227.5700000000002,11.473887436154353,16.183191182580213,31.423055304381826,19.72677729172267,21.193088785160928,3.199305555555556,4,4554.16,1.1629337723658706,1.3862943611198906,8.42379637995468
107,12721,1,614.3199999999999,614.3199999999999,614.3199999999999,614.3199999999999,2.7672874072144813,32.97955462950905,28.096106263836447,18.41711160307332,17.739940096366716,32.02569444444445,1,2041.81,3.466538531995608,0.0,7.621591948362259
108,12723,3,19.259999999999998,329.12,141.88666666666666,425.65999999999997,6.190386693605226,29.17821735657567,29.44838603580323,6.502842644364047,28.680167269651836,4.104861111111111,3,299.41,1.4121719082543231,1.0986122886681098,5.701813871561356
109,12724,1,208.24,208.24,208.24,208.24,0.0,0.0,42.066845946984245,0.0,57.93315405301575,5.866666666666666,1,823.1700000000001,1.7692866133759964,0.0,6.713162740707085
110,12726,1,784.46,784.46,784.46,784.46,0.0,36.407210055324676,19.312648191112356,42.67394130994569,1.6062004436172654,28.96875,1,1824.64,3.3662176627661284,0.0,7.509137986284252
111,12727,1,643.0,643.0,643.0,643.0,30.25660964230171,16.516329704510106,32.12286158631416,10.102643856920682,11.001555209953345,11.044444444444444,1,3337.7,2.401927536326309,0.0,8.113037226006702
112,12731,1,1497.52,1497.52,1497.52,1497.52,14.183449970618087,30.897750948234414,31.327795288209842,5.84967145680859,17.74133233612907,24.035416666666663,1,17398.39,3.179528437025353,0.0,9.76413295218594
113,12747,2,312.73,438.5,375.615,751.23,54.47732385554357,7.907032466754521,1.996725370392556,0.0,35.61891830730935,2.9277777777777776,2,3444.78,1.0742436976511518,0.6931471805599453,8.144615320740945
114,12748,47,4.16,1301.0,219.37468085106383,10310.61,15.604217403238021,21.99540085407168,35.22468602730585,12.189191522131084,14.986504193253358,1.0208333333333333,47,23161.06,0.0206192872027356,3.8501476017100575,10.050227699206078
115,12749,2,572.59,763.0600000000001,667.825,1335.65,26.414105491708156,15.228540411035823,48.78149215737656,2.1862014749372967,7.389660464942163,4.120833333333334,2,2755.23,1.4160554082807209,0.6931471805599453,7.921256202675875
116,12753,1,4808.48,4808.48,4808.48,4808.48,20.05207466808638,28.354074468439087,34.97446178418128,3.606961035503943,13.012428043789306,23.08194444444445,1,16620.91,3.139050686117422,0.0,9.718416820219796
117,12757,3,49.5,340.7,231.83333333333334,695.5,0.0,51.76132278936018,23.680805176132278,2.990654205607477,21.567217828900073,16.01388888888889,3,7161.6,2.773456401253004,1.0986122886681098,8.876488698677552
118,12766,1,718.4300000000001,718.4300000000001,718.4300000000001,718.4300000000001,6.709073952925128,15.519953231351696,44.158790696379604,5.67905015102376,27.933131968319806,4.169444444444444,1,6271.2,1.4277828001833062,0.0,8.743723002874512
119,12775,1,221.36,221.36,221.36,221.36,17.97976147452114,9.16154680159017,6.7762920130104805,30.01445608962775,36.06794362125045,17.84513888888889,1,1164.68,2.8817311399821013,0.0,7.060201650157271
120,12778,1,158.24,158.24,158.24,158.24,0.0,36.93124368048534,34.125379170879675,28.94337714863498,0.0,20.05555555555556,1,663.99,2.9985062004367165,0.0,6.498267089122064
121,12782,1,252.25,252.25,252.25,252.25,11.258671952428147,47.571853320118926,16.98711595639247,7.413280475718532,16.76907829534192,5.148611111111111,1,2078.67,1.6387269911406313,0.0,7.639483545100318
122,12783,1,400.58,400.58,400.58,400.58,40.46632383044585,7.099705427130661,37.54555893953767,0.0,14.888411802885818,2.870833333333333,1,1825.33,1.0546023476716673,0.0,7.509516071588088
123,12787,1,119.0,119.0,119.0,119.0,0.0,0.0,12.605042016806722,0.0,87.39495798319328,10.170833333333333,1,344.66,2.3195241470509687,0.0,5.842558423853431
124,12798,1,3651.6,3651.6,3651.6,3651.6,0.0,0.0,0.0,0.0,100.0,10.873611111111112,1,3325.44,2.3863388548978133,0.0,8.10935727516207
125,12820,1,210.35000000000002,210.35000000000002,210.35000000000002,210.35000000000002,0.0,28.52388875683384,26.978844782505345,9.698122177323507,34.7991442833373,3.901388888888889,1,731.99,1.3613326150941427,0.0,6.595766852665811
126,12826,2,142.6,279.5,211.05,422.1,3.55366027007818,22.814498933901916,7.581141909500118,0.0,66.05069888651978,3.1006944444444446,2,1052.62,1.1316261007405533,0.6931471805599453,6.959037573309187
127,12827,1,111.45,111.45,111.45,111.45,0.0,24.226110363391655,66.62180349932704,9.152086137281291,0.0,6.022916666666666,1,318.7,1.7955716381144091,0.0,5.764250221423291
128,12828,2,83.62,273.78000000000003,178.70000000000002,357.40000000000003,0.0,25.79742585338556,37.60492445439284,2.8539451594851704,33.74370453273643,3.170138888888889,2,661.3100000000001,1.1537754004590226,0.6931471805599453,6.4942227162962105
129,12839,3,508.42,752.39,609.19,1827.5700000000002,5.184479937840958,24.609727671169914,10.631603714221615,27.069824958825105,32.5043637179424,3.011805555555556,3,3763.85,1.10253975126532,1.0986122886681098,8.233197648689085
130,12841,4,5.0,166.15,110.1125,440.45,16.426382109206493,21.094335338857988,12.3623566806675,24.302417981609718,25.814507889658305,5.067361111111111,4,3581.9,1.622820191195574,1.3862943611198906,8.18364866486636
131,12844,1,151.08,151.08,151.08,151.08,37.96002118083134,5.487159120995498,6.552819698173153,1.3767540375959757,48.62324596240403,29.971527777777776,1,174.88,3.4002478569321224,0.0,5.164100024428229
132,12849,1,341.44,341.44,341.44,341.44,50.05271790065605,2.416237113402062,38.67443767572634,5.1663542642924085,3.6902530459231495,31.964583333333334,1,704.5,3.464628519043269,0.0,6.557488331338735
133,12856,3,213.1,346.44,274.55333333333334,823.66,3.2719811572736326,24.870699074860987,26.706407983876844,6.415268436005148,38.7356433479834,8.081944444444444,3,1353.32,2.089632492646569,1.0986122886681098,7.210316111662387
134,12865,1,586.85,586.85,586.85,586.85,7.92366021981767,27.127886171934907,27.93729232342166,17.605861804549715,19.405299480276046,26.929861111111112,1,981.38,3.293235749406239,0.0,6.888959744397811
135,12867,1,993.38,993.38,993.38,993.38,4.001489862892347,28.482554510861906,18.341420201735488,33.57325494775413,15.601280476756127,26.88888888888889,1,3025.74,3.291713148820467,0.0,8.014910968647541
136,12877,2,99.66,275.74,187.7,375.4,13.585508790623335,34.78423015450186,12.666489078316465,31.054874800213106,7.908897176345232,4.097222222222222,2,1160.37,1.4103092373237645,0.6931471805599453,7.0564941987589656
